ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0x2175,RANCHIRES05DEL03,25,4.6,23.355164,85.324097,23.415164,85.384097,1900-01-01 23:15:00,1900-01-01 23:25:00,4,2,0,0,3,0.0,1,1,16.0,9.055981117924203,10.0,23,23,0,Good,18-25,Long
0x9d96,BANGRES20DEL03,35,4.6,12.972161,77.596014,13.002161,77.626014,1900-01-01 17:15:00,1900-01-01 17:20:00,1,3,0,0,3,1.0,1,1,32.0,4.6576549370601725,5.0,17,17,0,Good,26-35,Medium
0xb78b,COIMBRES04DEL01,25,4.2,11.024839,77.007003,11.064839,77.047003,1900-01-01 12:40:00,1900-01-01 12:45:00,4,0,0,1,3,3.0,1,1,43.0,6.232152800668749,5.0,12,12,0,Average,18-25,Long
0x1f25,MYSRES17DEL03,39,4.8,12.326356,76.619103,12.386356,76.679103,1900-01-01 23:30:00,1900-01-01 23:35:00,6,2,1,3,4,1.0,1,1,23.0,9.326561838121483,5.0,23,23,0,Excellent,36-45,Long
0xd9ea,BHPRES010DEL03,38,4.9,23.266261,77.379605,23.296261,77.409605,1900-01-01 21:00:00,1900-01-01 21:05:00,2,1,2,2,4,2.0,1,1,34.0,4.529611222928802,5.0,21,21,1,Excellent,36-45,Medium
0x89ac,BANGRES01DEL02,21,5.0,12.933284,77.615428,12.983284,77.665428,1900-01-01 17:10:00,1900-01-01 17:25:00,4,3,2,3,3,0.0,1,3,11.0,7.7631971453288875,15.0,17,17,0,Excellent,18-25,Long
0x372c,CHENRES07DEL03,28,4.5,13.081878,80.248519,13.141878,80.308519,1900-01-01 20:45:00,1900-01-01 20:55:00,0,1,2,0,3,0.0,1,1,23.0,9.313021564639982,10.0,20,20,1,Good,26-35,Long
0x6dae,BANGRES19DEL02,30,4.7,12.914264,77.6784,12.934264,77.6984,1900-01-01 09:15:00,1900-01-01 09:30:00,3,2,2,2,4,1.0,1,3,20.0,3.1054853062814938,15.0,9,9,1,Good,26-35,Medium
0x7d70,VADRES18DEL01,31,4.9,0.0,0.0,0.07,0.07,1900-01-01 23:20:00,1900-01-01 23:25:00,2,2,2,1,4,1.0,1,1,25.0,11.007734763744619,5.0,23,23,0,Excellent,26-35,Very Long
0xa438,MYSRES05DEL01,33,4.7,12.323978,76.627961,12.393978,76.697961,1900-01-01 19:35:00,1900-01-01 19:50:00,4,1,2,3,4,0.0,1,3,20.0,10.88093543843387,15.0,19,19,1,Good,26-35,Very Long
0x8ba7,JAPRES07DEL01,24,4.8,26.766536,75.837333,26.776536,75.847333,1900-01-01 09:35:00,1900-01-01 09:50:00,6,2,1,3,4,0.0,1,1,14.0,1.4906380442411205,15.0,9,9,1,Excellent,18-25,Short
0xd9ca,AURGRES12DEL03,26,4.5,19.879631,75.323403,19.939631,75.383403,1900-01-01 21:40:00,1900-01-01 21:45:00,6,1,1,3,4,1.0,1,3,19.0,9.157577302527251,5.0,21,21,1,Good,26-35,Long
0x635e,COIMBRES07DEL01,27,4.6,10.96185,76.971082,11.03185,77.041082,1900-01-01 22:20:00,1900-01-01 22:25:00,2,2,2,0,4,0.0,1,1,11.0,10.907140151568116,5.0,22,22,0,Good,26-35,Very Long
0x97d2,JAPRES11DEL02,30,4.8,26.90294,75.793007,26.98294,75.873007,1900-01-01 22:35:00,1900-01-01 22:40:00,1,2,2,1,2,0.0,1,1,27.0,11.917100051488791,5.0,22,22,0,Excellent,26-35,Very Long
0x6b52,RANCHIRES08DEL01,38,4.7,23.353783,85.326967,23.363783,85.336967,1900-01-01 11:20:00,1900-01-01 11:30:00,1,0,1,2,4,2.0,2,1,39.0,1.509467584367178,10.0,11,11,0,Good,36-45,Short
0x34a9,INDORES16DEL03,33,4.9,22.744648,75.894377,22.834648,75.984377,1900-01-01 23:15:00,1900-01-01 23:20:00,6,2,0,0,3,1.0,1,1,22.0,13.611585111772158,5.0,23,23,0,Excellent,26-35,Very Long
0x3174,CHENRES11DEL03,36,4.9,13.064181,80.236442,13.094181,80.266442,1900-01-01 21:10:00,1900-01-01 21:25:00,3,1,1,0,4,0.0,1,1,30.0,4.656811824870756,15.0,21,21,1,Excellent,36-45,Medium
0xd868,DEHRES010DEL01,27,4.8,30.328174,78.049117,30.438174,78.159117,1900-01-01 19:00:00,1900-01-01 19:05:00,3,3,2,0,2,0.0,1,3,17.0,16.153774202105296,5.0,19,19,1,Excellent,26-35,Very Long
0xd9f0,DEHRES11DEL01,21,4.7,0.0,0.0,0.04,0.04,1900-01-01 13:00:00,1900-01-01 13:05:00,1,0,2,1,4,1.0,1,1,30.0,6.290134677634678,5.0,13,13,0,Good,18-25,Long
0x6aa6,CHENRES07DEL01,23,4.9,13.081878,80.248519,13.091878,80.258519,1900-01-01 12:00:00,1900-01-01 12:05:00,6,0,1,2,4,1.0,1,1,24.0,1.5522470243420694,5.0,12,12,0,Excellent,18-25,Short
0xced9,GOARES010DEL02,27,4.7,15.546594,73.760431,15.566594,73.780431,1900-01-01 09:55:00,1900-01-01 10:10:00,2,2,2,2,4,1.0,3,3,10.0,3.087996686128697,15.0,9,10,1,Good,26-35,Medium
0xb2b3,RANCHIRES06DEL03,32,4.7,23.357804,85.325146,23.387804,85.355146,1900-01-01 17:20:00,1900-01-01 17:30:00,1,3,0,1,3,1.0,1,1,25.0,4.528183776759067,10.0,17,17,0,Good,26-35,Medium
0x5901,HYDRES05DEL01,21,4.7,17.433809,78.386744,17.503809,78.456744,1900-01-01 18:20:00,1900-01-01 18:30:00,2,3,2,2,3,1.0,1,3,22.0,10.756895455613911,10.0,18,18,1,Good,18-25,Very Long
0x5a61,BANGRES13DEL03,36,4.6,12.935662,77.61413,12.995662,77.67413,1900-01-01 19:35:00,1900-01-01 19:45:00,6,1,1,3,4,1.0,1,1,27.0,9.315702005351538,10.0,19,19,1,Good,36-45,Long
0x9a90,HYDRES03DEL01,34,5.0,17.422819,78.449578,17.432819,78.459578,1900-01-01 11:45:00,1900-01-01 11:50:00,6,0,0,0,3,1.0,1,3,37.0,1.536864059415262,5.0,11,11,0,Excellent,26-35,Short
0x5dc2,JAPRES09DEL02,32,4.7,26.911378,75.789034,26.991378,75.869034,1900-01-01 21:55:00,1900-01-01 22:10:00,4,1,2,3,4,1.0,1,3,16.0,11.916705005077658,15.0,21,22,1,Good,26-35,Very Long
0x9e32,MYSRES11DEL03,25,4.8,12.323225,76.630028,12.353225,76.660028,1900-01-01 22:35:00,1900-01-01 22:50:00,3,2,1,2,3,1.0,1,1,11.0,4.663438748149054,15.0,22,22,0,Excellent,18-25,Medium
0x32a7,BANGRES08DEL02,36,4.0,12.906229,77.596791,12.986229,77.676791,1900-01-01 20:00:00,1900-01-01 20:10:00,6,1,0,0,3,1.0,1,1,52.0,12.421407858787804,10.0,20,20,1,Average,36-45,Very Long
0x41e4,COIMBRES20DEL02,24,4.6,10.994136,76.963303,11.044136,77.013303,1900-01-01 17:15:00,1900-01-01 17:30:00,0,3,0,3,3,1.0,1,1,24.0,7.790525266841046,15.0,17,17,0,Good,18-25,Long
0x574f,BANGRES05DEL02,28,4.8,12.970324,77.645748,12.990324,77.665748,1900-01-01 10:40:00,1900-01-01 10:55:00,4,2,2,2,2,1.0,1,1,23.0,3.105144913226864,15.0,10,10,1,Excellent,26-35,Medium
0x51e2,JAPRES18DEL03,31,4.7,26.913987,75.752891,27.053987,75.892891,1900-01-01 23:25:00,1900-01-01 23:40:00,3,2,0,2,3,1.0,1,1,20.0,20.851557402660557,15.0,23,23,0,Good,26-35,Very Long
0x6823,RANCHIRES13DEL02,32,4.8,23.374989,85.335486,23.424989,85.385486,1900-01-01 22:35:00,1900-01-01 22:40:00,4,2,0,1,3,1.0,1,1,27.0,7.54626481457244,5.0,22,22,0,Excellent,26-35,Long
0x459f,MYSRES15DEL02,23,4.5,12.352058,76.60665,12.402058,76.65665,1900-01-01 21:10:00,1900-01-01 21:25:00,4,1,1,2,4,1.0,1,1,15.0,7.771834302405086,15.0,21,21,1,Good,18-25,Long
0x746a,SURRES20DEL02,34,4.3,21.15276,72.778059,21.17276,72.798059,1900-01-01 09:30:00,1900-01-01 09:35:00,2,2,0,0,3,1.0,1,1,30.0,3.0408635912257624,5.0,9,9,1,Average,26-35,Medium
0x2d0d,COIMBRES04DEL01,39,4.6,11.024839,77.007003,11.094839,77.077003,1900-01-01 20:55:00,1900-01-01 21:10:00,1,1,0,2,3,1.0,1,1,43.0,10.905993510336609,15.0,20,21,1,Good,36-45,Very Long
0x6428,PUNERES03DEL01,33,4.8,18.554382,73.798206,18.624382,73.868206,1900-01-01 23:10:00,1900-01-01 23:25:00,3,2,1,0,3,0.0,1,3,15.0,10.724430107278945,15.0,23,23,0,Excellent,26-35,Very Long
0x4a14,VADRES16DEL02,27,4.6,0.0,0.0,0.08,0.08,1900-01-01 20:45:00,1900-01-01 21:00:00,3,1,2,3,4,1.0,1,1,19.0,12.58026782240096,15.0,20,21,1,Good,26-35,Very Long
0x8ffd,CHENRES15DEL01,31,4.6,13.026286,80.275235,13.066286,80.315235,1900-01-01 16:45:00,1900-01-01 16:50:00,6,3,2,3,3,1.0,1,3,26.0,6.209485128886319,5.0,16,16,0,Good,26-35,Long
0xbcfb,INDORES05DEL03,31,5.0,22.727021,75.884167,22.757021,75.914167,1900-01-01 19:10:00,1900-01-01 19:25:00,0,1,1,3,3,1.0,1,1,25.0,4.537922749289298,15.0,19,19,1,Excellent,26-35,Medium
0x284b,JAPRES04DEL01,27,4.7,26.902328,75.794257,27.012328,75.904257,1900-01-01 22:35:00,1900-01-01 22:50:00,6,2,1,1,4,1.0,1,3,17.0,16.38508523506451,15.0,22,22,0,Good,26-35,Very Long
0xa89a,INDORES19DEL01,33,4.8,22.745536,75.893106,22.815536,75.963106,1900-01-01 22:45:00,1900-01-01 23:00:00,3,2,2,3,4,1.0,1,1,28.0,10.587113705075847,15.0,22,23,0,Excellent,26-35,Very Long
0xa47c,MUMRES19DEL01,33,3.8,19.131141,72.813074,19.241141,72.923074,1900-01-01 23:35:00,1900-01-01 23:45:00,0,2,1,0,4,1.0,1,1,36.0,16.824331819052116,10.0,23,23,0,Average,26-35,Very Long
0xa163,MUMRES15DEL01,26,4.4,19.176269,72.836721,19.216269,72.876721,1900-01-01 14:35:00,1900-01-01 14:40:00,4,0,0,0,3,1.0,1,1,40.0,6.117761953594232,5.0,14,14,0,Average,26-35,Long
0x4a57,CHENRES17DEL03,33,4.9,13.045479,80.23311,13.075479,80.26311,1900-01-01 18:30:00,1900-01-01 18:45:00,3,3,1,3,4,1.0,1,1,29.0,4.656983638230307,15.0,18,18,1,Excellent,26-35,Medium
0x17c0,MYSRES13DEL02,28,4.5,12.310972,76.659264,12.440972,76.789264,1900-01-01 18:10:00,1900-01-01 18:25:00,2,3,2,0,3,1.0,1,3,18.0,20.206808074128567,15.0,18,18,1,Good,26-35,Very Long
0x5b72,INDORES03DEL01,21,4.5,22.751857,75.866699,22.791857,75.906699,1900-01-01 12:30:00,1900-01-01 12:45:00,4,0,0,3,3,2.0,2,1,52.0,6.049956259946466,15.0,12,12,0,Good,18-25,Long
0xc1b4,KOCRES12DEL03,30,4.7,9.988483,76.295211,10.048483,76.355211,1900-01-01 17:40:00,1900-01-01 17:45:00,1,3,2,2,3,0.0,1,1,18.0,9.363543018983561,5.0,17,17,0,Good,26-35,Long
0x9450,PUNERES14DEL03,38,4.6,18.516216,73.842527,18.576216,73.902527,1900-01-01 23:55:00,1900-01-01 00:00:00,3,2,1,3,3,0.0,1,1,20.0,9.193469879776632,5.0,23,0,0,Good,36-45,Long
0x7fc4,INDORES05DEL02,25,4.6,22.727021,75.884167,22.747021,75.904167,1900-01-01 12:00:00,1900-01-01 12:05:00,1,0,2,2,4,1.0,1,1,20.0,3.025332706173566,5.0,12,12,0,Good,18-25,Medium
0x5d13,VADRES19DEL01,29,4.7,22.311844,73.165081,22.381844,73.235081,1900-01-01 20:25:00,1900-01-01 20:40:00,3,1,1,3,3,0.0,1,1,22.0,10.602450942886513,15.0,20,20,1,Good,26-35,Very Long
0x69d7,INDORES16DEL02,22,4.6,22.744648,75.894377,22.874648,76.024377,1900-01-01 21:35:00,1900-01-01 21:45:00,6,1,1,1,4,0.0,1,1,27.0,19.659851482292062,10.0,21,21,1,Good,18-25,Very Long
0xd2bf,AGRRES17DEL01,36,4.8,27.157772,78.04725,27.167772,78.05725,1900-01-01 08:20:00,1900-01-01 08:25:00,2,2,2,2,4,0.0,1,1,24.0,1.488347124650747,5.0,8,8,1,Excellent,36-45,Short
0xa2c1,INDORES12DEL03,33,5.0,22.74806,75.8934,22.77806,75.9234,1900-01-01 18:55:00,1900-01-01 19:05:00,2,3,0,0,3,1.0,1,1,34.0,4.537601588065108,10.0,18,19,1,Excellent,26-35,Medium
0x8c69,PUNERES07DEL03,35,4.7,18.546947,73.900626,18.576947,73.930626,1900-01-01 20:55:00,1900-01-01 21:05:00,6,1,0,3,3,0.0,1,1,41.0,4.596534542243907,10.0,20,21,1,Good,26-35,Medium
0x54d6,JAPRES010DEL01,35,4.0,26.921411,75.793604,26.961411,75.833604,1900-01-01 12:40:00,1900-01-01 12:50:00,0,0,1,1,3,1.0,1,1,37.0,5.958586130823786,10.0,12,12,0,Average,26-35,Long
0x506e,BANGRES04DEL01,24,4.6,12.98041,77.640489,13.09041,77.750489,1900-01-01 20:10:00,1900-01-01 20:25:00,4,1,1,2,3,1.0,1,1,23.0,17.07644834661623,15.0,20,20,1,Good,18-25,Very Long
0x482b,JAPRES06DEL01,31,4.5,26.911927,75.797282,26.921927,75.807282,1900-01-01 09:35:00,1900-01-01 09:50:00,0,2,0,0,3,0.0,1,3,23.0,1.489789766813,15.0,9,9,1,Good,26-35,Short
0xca59,KOCRES15DEL02,24,4.9,10.027364,76.308258,10.157364,76.438258,1900-01-01 20:45:00,1900-01-01 21:00:00,4,1,2,3,4,1.0,1,3,22.0,20.285391243059973,15.0,20,21,1,Excellent,18-25,Very Long
0xcd77,LUDHRES06DEL02,32,4.9,30.895204,75.822103,31.025204,75.952103,1900-01-01 19:20:00,1900-01-01 19:25:00,1,1,0,1,3,1.0,1,1,42.0,19.042397449611613,5.0,19,19,1,Excellent,26-35,Very Long
0xcfe,HYDRES02DEL02,30,4.7,17.41233,78.449654,17.46233,78.499654,1900-01-01 23:45:00,1900-01-01 23:55:00,0,2,2,3,4,1.0,1,4,14.0,7.684129284114672,10.0,23,23,0,Good,26-35,Long
0x9187,CHENRES05DEL01,38,3.6,13.058616,80.264151,13.128616,80.334151,1900-01-01 22:55:00,1900-01-01 23:10:00,0,2,1,0,4,0.0,1,1,37.0,10.865584127340643,15.0,22,23,0,Average,36-45,Very Long
0x2088,VADRES19DEL02,33,4.3,22.311844,73.165081,22.331844,73.185081,1900-01-01 08:20:00,1900-01-01 08:30:00,6,2,0,0,3,0.0,1,1,27.0,3.0295222215900934,10.0,8,8,1,Average,26-35,Medium
0x1334,BANGRES16DEL01,26,4.7,13.029198,77.570997,13.069198,77.610997,1900-01-01 13:55:00,1900-01-01 14:10:00,2,0,2,2,2,1.0,1,1,28.0,6.209449516823057,15.0,13,14,0,Good,26-35,Long
0xb4e3,PUNERES010DEL02,24,4.7,18.539299,73.897902,18.619299,73.977902,1900-01-01 23:10:00,1900-01-01 23:20:00,2,2,2,2,3,0.0,1,3,16.0,12.256834609677016,10.0,23,23,0,Good,18-25,Very Long
0x215a,PUNERES11DEL01,27,4.9,18.533811,73.899315,18.603811,73.969315,1900-01-01 21:35:00,1900-01-01 21:40:00,4,1,0,3,3,1.0,1,1,24.0,10.72504264384306,5.0,21,21,1,Excellent,26-35,Very Long
0x9ed9,MYSRES18DEL03,33,4.6,12.337928,76.617889,12.427928,76.707889,1900-01-01 23:00:00,1900-01-01 23:10:00,4,2,1,0,4,0.0,1,3,23.0,13.989147573068443,10.0,23,23,0,Good,26-35,Very Long
0xbe14,COIMBRES12DEL03,25,4.6,11.000762,76.981876,11.030762,77.011876,1900-01-01 18:50:00,1900-01-01 19:05:00,3,3,1,0,4,1.0,1,1,25.0,4.674341511234465,15.0,18,19,1,Good,18-25,Medium
0xe92,JAPRES02DEL03,34,4.6,26.914142,75.805704,27.054142,75.945704,1900-01-01 20:50:00,1900-01-01 21:05:00,4,1,2,2,4,1.0,1,1,30.0,20.85154468962371,15.0,20,21,1,Good,26-35,Very Long
0xd065,DEHRES13DEL02,27,4.1,30.366322,78.070453,30.496322,78.200453,1900-01-01 20:45:00,1900-01-01 21:00:00,1,1,2,1,4,0.0,1,3,40.0,19.08680741329132,15.0,20,21,1,Average,26-35,Very Long
0x1220,MYSRES01DEL01,37,4.9,12.311072,76.654878,12.321072,76.664878,1900-01-01 08:40:00,1900-01-01 08:50:00,3,2,2,1,4,1.0,1,3,24.0,1.5545437335214782,10.0,8,8,1,Excellent,36-45,Short
0x28aa,RANCHIRES02DEL03,31,4.9,0.0,0.0,0.06,0.06,1900-01-01 20:15:00,1900-01-01 20:30:00,3,1,1,1,3,1.0,1,1,29.0,9.435201537430713,15.0,20,20,1,Excellent,26-35,Long
0xe019,KOCRES03DEL02,27,4.5,10.020683,76.310631,10.100683,76.390631,1900-01-01 18:35:00,1900-01-01 18:45:00,6,3,2,3,2,1.0,1,1,25.0,12.483922393843775,10.0,18,18,1,Good,26-35,Very Long
0x6eb1,VADRES13DEL02,32,4.9,22.310237,73.158921,22.360237,73.208921,1900-01-01 22:20:00,1900-01-01 22:25:00,6,2,2,3,4,1.0,1,3,20.0,7.573470125639189,5.0,22,22,0,Excellent,26-35,Long
0x5e9b,MYSRES01DEL01,39,3.8,12.311072,76.654878,12.381072,76.724878,1900-01-01 20:20:00,1900-01-01 20:25:00,6,1,1,3,3,2.0,1,1,44.0,10.881197531246407,5.0,20,20,1,Average,36-45,Very Long
0x349d,INDORES05DEL02,23,4.9,22.727021,75.884167,22.857021,76.014167,1900-01-01 17:40:00,1900-01-01 17:50:00,4,3,0,0,3,1.0,1,1,24.0,19.661019603214875,10.0,17,17,0,Excellent,18-25,Very Long
0x53a4,JAPRES08DEL03,31,4.7,26.910262,75.783013,26.940262,75.813013,1900-01-01 18:45:00,1900-01-01 18:55:00,0,3,2,1,4,1.0,1,1,16.0,4.469223038792308,10.0,18,18,1,Good,26-35,Medium
0x335a,SURRES12DEL01,27,4.4,21.183434,72.814492,21.253434,72.884492,1900-01-01 20:30:00,1900-01-01 20:40:00,0,1,1,1,3,2.0,1,1,42.0,10.641157729337541,10.0,20,20,1,Average,26-35,Very Long
0x92ce,INDORES02DEL03,27,4.8,22.651847,75.881991,22.681847,75.911991,1900-01-01 20:25:00,1900-01-01 20:30:00,2,1,1,2,3,0.0,1,3,18.0,4.539068203248639,5.0,20,20,1,Excellent,26-35,Medium
0x3626,COIMBRES16DEL03,39,4.8,11.010375,76.95295,11.100375,77.04295,1900-01-01 19:50:00,1900-01-01 20:00:00,4,1,2,0,4,1.0,1,1,25.0,14.022096082518878,10.0,19,20,1,Excellent,36-45,Very Long
0x9843,COIMBRES07DEL03,39,4.9,10.96185,76.971082,11.05185,77.061082,1900-01-01 18:55:00,1900-01-01 19:00:00,4,3,1,3,4,0.0,1,1,19.0,14.023232083084483,5.0,18,19,1,Excellent,36-45,Very Long
0x7f00,MYSRES01DEL03,38,4.7,12.311072,76.654878,12.371072,76.714878,1900-01-01 22:40:00,1900-01-01 22:45:00,4,2,2,0,2,0.0,1,1,11.0,9.326827803405624,5.0,22,22,0,Good,36-45,Long
0x24a0,CHENRES18DEL01,26,4.7,12.981615,80.231598,12.991615,80.241598,1900-01-01 09:45:00,1900-01-01 10:00:00,3,2,1,1,4,0.0,1,1,15.0,1.55255331684981,15.0,9,10,1,Good,26-35,Short
0xbd95,CHENRES09DEL02,32,3.7,13.044694,80.26147,13.124694,80.34147,1900-01-01 20:00:00,1900-01-01 20:15:00,2,1,2,2,4,1.0,1,1,35.0,12.418029175076608,15.0,20,20,1,Average,26-35,Very Long
0xab88,VADRES11DEL02,27,4.2,22.308096,73.167753,22.438096,73.297753,1900-01-01 19:30:00,1900-01-01 19:40:00,6,1,0,1,3,1.0,1,1,34.0,19.688553005364493,10.0,19,19,1,Average,26-35,Very Long
0xb4af,SURRES05DEL03,35,4.5,21.175104,72.804342,21.235104,72.864342,1900-01-01 18:45:00,1900-01-01 19:00:00,2,3,0,1,3,0.0,1,1,26.0,9.121375406203297,15.0,18,19,1,Good,26-35,Long
0x7a4e,MUMRES08DEL01,34,4.7,19.065838,72.832658,19.135838,72.902658,1900-01-01 21:30:00,1900-01-01 21:40:00,6,1,0,0,3,2.0,1,1,37.0,10.709003371535417,10.0,21,21,1,Good,26-35,Very Long
0x5599,JAPRES09DEL02,31,4.2,26.911378,75.789034,26.931378,75.809034,1900-01-01 08:50:00,1900-01-01 09:05:00,3,2,0,0,3,0.0,1,1,33.0,2.979527470384624,15.0,8,9,1,Average,26-35,Medium
0xde32,AURGRES16DEL01,35,4.7,0.0,0.0,0.04,0.04,1900-01-01 13:20:00,1900-01-01 13:25:00,0,0,0,0,3,1.0,1,1,33.0,6.290134677634678,5.0,13,13,0,Good,26-35,Long
0x4804,JAPRES09DEL02,28,5.0,26.911378,75.789034,26.931378,75.809034,1900-01-01 12:00:00,1900-01-01 12:10:00,3,0,2,1,3,0.0,1,1,21.0,2.979527470384624,10.0,12,12,0,Excellent,26-35,Medium
0x6daa,RANCHIRES12DEL02,20,4.8,0.0,0.0,0.08,0.08,1900-01-01 22:15:00,1900-01-01 22:25:00,3,2,2,0,4,1.0,1,1,18.0,12.58026782240096,10.0,22,22,0,Excellent,18-25,Very Long
0x8d31,SURRES09DEL01,35,4.6,21.175975,72.795503,21.285975,72.905503,1900-01-01 21:10:00,1900-01-01 21:25:00,1,1,0,3,3,1.0,1,1,45.0,16.72115728076054,15.0,21,21,1,Good,26-35,Very Long
0xad7f,MYSRES010DEL03,20,4.6,12.321214,76.621094,12.411214,76.711094,1900-01-01 18:10:00,1900-01-01 18:20:00,4,3,1,1,3,1.0,1,3,18.0,13.989584724635527,10.0,18,18,1,Good,18-25,Very Long
0xa83f,MUMRES010DEL02,22,4.7,19.003517,72.82765,19.083517,72.90765,1900-01-01 17:50:00,1900-01-01 18:05:00,2,3,2,1,2,1.0,1,1,21.0,12.24085827411391,15.0,17,18,0,Good,18-25,Very Long
0x9e57,BANGRES17DEL02,22,4.6,12.972532,77.608179,13.052532,77.688179,1900-01-01 21:45:00,1900-01-01 22:00:00,6,1,1,0,4,1.0,1,3,16.0,12.419794286435744,15.0,21,22,1,Good,18-25,Very Long
0x5405,MUMRES15DEL01,30,5.0,19.176269,72.836721,19.216269,72.876721,1900-01-01 14:20:00,1900-01-01 14:25:00,0,0,0,0,3,1.0,1,1,27.0,6.117761953594232,5.0,14,14,0,Excellent,26-35,Long
0xc0f7,LUDHRES19DEL01,24,4.7,-30.902872,75.826808,30.972872,75.896808,1900-01-01 22:35:00,1900-01-01 22:45:00,0,2,1,2,3,1.0,1,3,20.0,6880.2727815132275,10.0,22,22,0,Good,18-25,
0x5779,BANGRES17DEL01,21,4.7,12.972532,77.608179,13.082532,77.718179,1900-01-01 18:50:00,1900-01-01 19:05:00,6,3,2,1,2,1.0,1,3,19.0,17.076712975302453,15.0,18,19,1,Good,18-25,Very Long
0x3425,VADRES15DEL02,23,4.9,0.0,0.0,0.13,0.13,1900-01-01 22:15:00,1900-01-01 22:25:00,1,2,2,2,4,1.0,1,1,23.0,20.44292976252901,10.0,22,22,0,Excellent,18-25,Very Long
0x62ce,CHENRES13DEL02,21,4.1,13.027018,80.254791,13.107018,80.334791,1900-01-01 20:55:00,1900-01-01 21:00:00,6,1,0,3,3,1.0,1,3,33.0,12.418462399627495,5.0,20,21,1,Average,18-25,Very Long
0xd170,KOLRES15DEL03,27,4.8,22.552672,88.352885,22.582672,88.382885,1900-01-01 17:50:00,1900-01-01 17:55:00,3,3,1,3,4,1.0,1,4,22.0,4.5405743887312955,5.0,17,17,0,Excellent,26-35,Medium
0x761f,CHENRES03DEL01,29,2.5,13.091809,80.219104,13.201809,80.329104,1900-01-01 22:40:00,1900-01-01 22:55:00,4,2,1,3,3,2.0,1,1,35.0,17.07269000033606,15.0,22,22,0,Average,26-35,Very Long
0x3b60,INDORES13DEL01,35,4.2,22.745049,75.892471,22.855049,76.002471,1900-01-01 17:20:00,1900-01-01 17:30:00,3,3,2,2,4,1.0,1,1,35.0,16.63579806090435,10.0,17,17,0,Average,26-35,Very Long
0x30a1,HYDRES20DEL03,22,4.9,17.483216,78.552111,17.573216,78.642111,1900-01-01 20:30:00,1900-01-01 20:40:00,3,1,2,0,4,0.0,1,1,16.0,13.828140500409722,10.0,20,20,1,Excellent,18-25,Very Long
0x2b88,BANGRES04DEL01,29,4.7,12.98041,77.640489,13.09041,77.750489,1900-01-01 20:40:00,1900-01-01 20:45:00,3,1,0,3,3,1.0,1,3,26.0,17.07644834661623,5.0,20,20,1,Good,26-35,Very Long
0x29e5,INDORES03DEL01,21,4.9,22.751857,75.866699,22.761857,75.876699,1900-01-01 08:50:00,1900-01-01 08:55:00,2,2,1,0,4,1.0,1,1,19.0,1.5125654463644045,5.0,8,8,1,Excellent,18-25,Short
0xc57f,GOARES09DEL02,39,4.9,15.303897,73.914336,15.353897,73.964336,1900-01-01 23:25:00,1900-01-01 23:35:00,6,2,2,3,4,0.0,1,3,24.0,7.724074530277346,10.0,23,23,0,Excellent,36-45,Long
0x8ceb,PUNERES04DEL01,25,4.6,18.51421,73.838429,18.55421,73.878429,1900-01-01 12:50:00,1900-01-01 13:00:00,1,0,2,2,4,1.0,1,3,23.0,6.12918392293498,10.0,12,13,0,Good,18-25,Long
0xa235,SURRES010DEL03,22,4.6,21.17106,72.789292,21.26106,72.879292,1900-01-01 23:25:00,1900-01-01 23:35:00,4,2,0,2,3,1.0,1,3,28.0,13.681590426854767,10.0,23,23,0,Good,18-25,Very Long
0x7b1d,JAPRES08DEL02,30,4.9,26.910262,75.783013,26.930262,75.803013,1900-01-01 10:45:00,1900-01-01 11:00:00,1,2,1,2,4,1.0,1,3,15.0,2.9795405223586338,15.0,10,11,1,Excellent,26-35,Medium
0x7f5c,MUMRES02DEL01,28,4.8,19.221315,72.862381,19.331315,72.972381,1900-01-01 23:40:00,1900-01-01 23:55:00,0,2,2,1,4,1.0,1,1,28.0,16.81997876421149,15.0,23,23,0,Excellent,26-35,Very Long
0x43e3,INDORES16DEL02,39,4.4,22.744648,75.894377,22.824648,75.974377,1900-01-01 17:50:00,1900-01-01 18:00:00,1,3,1,3,3,1.0,1,1,41.0,12.099390766641623,10.0,17,18,0,Average,36-45,Very Long
0x20d6,COIMBRES07DEL01,21,4.3,10.96185,76.971082,11.07185,77.081082,1900-01-01 21:20:00,1900-01-01 21:25:00,1,1,2,0,2,1.0,1,1,32.0,17.13921974225849,5.0,21,21,1,Average,18-25,Very Long
0xc59a,LUDHRES12DEL03,26,4.6,30.893244,75.821817,30.983244,75.911817,1900-01-01 17:35:00,1900-01-01 17:45:00,4,3,0,2,3,1.0,1,1,29.0,13.184483852766967,10.0,17,17,0,Good,26-35,Very Long
0x1ae3,VADRES13DEL02,25,4.8,22.310237,73.158921,22.440237,73.288921,1900-01-01 19:35:00,1900-01-01 19:40:00,4,1,1,3,3,0.0,1,3,11.0,19.68841340777118,5.0,19,19,1,Excellent,18-25,Very Long
